,s,h:m:s,max_rss,max_vms,max_uss,max_pss,io_in,io_out,mean_load,cpu_time,util,ncores
3,2490.8813,0:41:30,7165.21,8769.02,4286.61,5705.35,4146.09,41263.6,18.05,379.78,fanc_bowtie2,2
4,2567.7516,0:42:47,7163.99,8767.81,4331.13,5739.08,7999.79,51832.53,17.37,414.77,fanc_bowtie2,2
0,1799.2042,0:29:59,9004.45,10989.12,5824.98,7362.88,24.79,6726.93,23.74,343.58,fanc_bwa,2
1,1792.8877,0:29:52,7170.5,9286.24,5742.68,5861.39,24.87,14301.84,23.53,367.5,fanc_bwa,2
2,1787.9905,0:29:47,7167.93,9286.07,5746.07,5884.19,5200.77,21894.25,24.17,379.1,fanc_bwa,2
3,1786.0026,0:29:46,7167.34,9287.91,5746.42,5863.52,5200.79,29486.17,23.78,398.89,fanc_bwa,2
4,1816.4364,0:30:16,7169.16,9285.9,5740.91,5854.21,5364.13,37082.73,24.02,424.26,fanc_bwa,2
0,744.8584,0:12:24,22689.3,24488.74,22653.07,22661.19,0.0,0.02,162.18,520.73,hicexplorer,2
1,739.6677,0:12:19,22848.0,24488.99,22811.35,22819.46,0.0,0.52,165.79,536.39,hicexplorer,2
2,745.4914,0:12:25,22543.83,24488.99,22506.9,22515.17,0.0,1.03,156.08,550.24,hicexplorer,2
3,735.0788,0:12:15,22745.13,24488.99,22707.45,22715.89,0.01,1.54,165.72,561.83,hicexplorer,2
4,745.6433,0:12:25,22646.34,24488.99,22609.12,22617.68,0.07,2.05,156.73,570.12,hicexplorer,2
0,1160.6621,0:19:20,6724.31,7397.86,6670.22,6681.32,237.58,1090.28,186.2,73.35,hicpro,2
1,1157.5162,0:19:17,6724.37,7397.86,6670.52,6681.6,237.61,2215.77,188.28,96.48,hicpro,2
2,1153.545,0:19:13,6724.21,7397.86,6670.41,6680.82,237.61,3341.26,188.33,111.24,hicpro,2
3,1126.8091,0:18:46,6724.69,7397.86,6670.69,6681.04,237.61,4466.75,186.37,107.95,hicpro,2
4,1123.4993,0:18:43,6724.44,7397.86,6670.7,6681.05,237.61,5592.23,187.78,127.18,hicpro,2
0,502.114,0:08:22,5634.02,34265.69,5609.24,5616.47,70.82,2785.59,175.44,10.71,juicer,2
1,502.401,0:08:22,5634.24,6057.17,5609.44,5616.5,70.89,5661.32,175.44,14.17,juicer,2
2,502.5511,0:08:22,5634.45,6057.17,5609.73,5616.78,70.92,8537.05,175.43,18.41,juicer,2
3,500.9428,0:08:20,5634.69,6057.17,5609.77,5616.84,70.92,11412.78,175.96,24.15,juicer,2
4,500.3197,0:08:20,5634.83,6057.17,5610.01,5617.05,70.92,14367.65,176.2,21.5,juicer,2
0,493.3558,0:08:13,6034.43,9532.37,5886.98,5926.35,119.25,0.02,197.44,976.1,pairtools,2
1,495.0177,0:08:15,6035.91,9532.36,5888.32,5927.57,119.27,39.25,195.91,979.5,pairtools,2
2,493.4662,0:08:13,6037.14,9532.62,5890.17,5931.54,119.27,78.48,196.67,986.39,pairtools,2
3,495.3653,0:08:15,6036.7,9532.62,5888.86,5930.54,119.27,117.71,195.8,992.14,pairtools,2
4,493.0538,0:08:13,6037.45,9532.61,5889.9,5931.07,119.27,156.94,196.7,998.26,pairtools,2
0,269.5154,0:04:29,17364.26,22542.92,17216.99,17258.1,16458.32,0.02,184.0,497.96,pairtools_bwamem2,2
1,264.1916,0:04:24,17370.49,21967.18,17221.91,17263.4,32731.18,39.26,169.33,14.67,pairtools_bwamem2,2
2,242.8783,0:04:02,17374.63,22479.19,17226.26,17267.71,32731.18,78.48,202.03,504.14,pairtools_bwamem2,2
3,240.312,0:04:00,17380.28,22584.26,17231.19,17272.84,32914.7,117.72,181.17,36.14,pairtools_bwamem2,2
4,260.2244,0:04:20,17335.83,22287.18,17184.78,17226.53,43277.2,156.93,174.43,485.07,pairtools_bwamem2,2
0,66.1876,0:01:06,18991.04,20714.05,18981.3,18983.05,14985.41,0.02,116.82,78.95,chromap,4
1,66.4819,0:01:06,18990.63,20714.06,18981.04,18982.71,29925.57,88.35,117.9,82.69,chromap,4
2,66.7036,0:01:06,18970.18,20708.46,18960.49,18962.16,44866.02,176.68,116.46,84.95,chromap,4
3,64.9087,0:01:04,19042.49,20732.84,19032.81,19034.48,58828.13,265.02,127.11,92.57,chromap,4
4,62.2284,0:01:02,19042.42,20730.94,19034.25,19035.61,71076.18,353.35,148.52,105.26,chromap,4
0,1645.5116,0:27:25,8997.41,11419.24,5832.56,7402.09,3775.64,10271.72,28.18,370.43,fanc_bowtie2,4
1,1619.9334,0:26:59,6157.95,8576.94,3572.04,4560.07,7664.87,20149.13,26.84,369.2,fanc_bowtie2,4
2,1588.7391,0:26:28,7167.18,9050.39,4342.96,5747.66,7664.99,31081.43,30.88,374.4,fanc_bowtie2,4
3,1586.9943,0:26:26,7164.36,9051.91,4339.34,5744.81,7699.56,41761.73,29.81,381.74,fanc_bowtie2,4
4,1588.1941,0:26:28,7165.76,9051.89,4338.56,5745.02,7934.8,52165.17,30.26,393.88,fanc_bowtie2,4
0,1217.6522,0:20:17,7164.02,9864.16,5755.11,5903.98,5725.82,6698.04,31.02,328.62,fanc_bwa,4
1,1203.7575,0:20:03,7162.46,9864.08,5694.31,5844.12,5726.06,14297.14,36.35,359.69,fanc_bwa,4
2,1209.304,0:20:09,9014.25,11434.79,5849.93,7419.8,5726.26,21891.89,36.77,360.09,fanc_bwa,4
3,1209.9698,0:20:09,9019.61,11440.56,5857.24,7426.2,5726.32,29473.82,36.79,371.59,fanc_bwa,4
4,1215.2228,0:20:15,9019.98,11439.18,5857.65,7426.89,5726.38,37068.11,36.41,379.67,fanc_bwa,4
0,659.3963,0:10:59,23338.86,26170.54,23340.29,23340.77,358.09,0.52,163.06,550.72,hicexplorer,4
1,687.6019,0:11:27,23725.26,26170.79,23724.7,23725.45,4611.54,1.03,171.24,574.94,hicexplorer,4
2,690.3401,0:11:30,23709.58,26170.79,23689.0,23692.41,7829.07,1.54,176.44,581.15,hicexplorer,4
3,671.4387,0:11:11,22807.14,26170.79,22787.6,22790.77,11022.66,1.54,184.36,572.08,hicexplorer,4
4,669.665,0:11:09,22906.86,26170.79,22885.91,22889.43,14973.13,2.05,187.18,586.27,hicexplorer,4
0,613.8815,0:10:13,6754.09,7622.23,6701.89,6712.25,480.14,1090.27,341.63,69.04,hicpro,4
1,611.1198,0:10:11,6754.98,7622.49,6702.38,6714.12,480.16,2215.74,343.62,78.57,hicpro,4
2,609.9385,0:10:09,6754.65,7622.49,6702.03,6712.67,480.17,3341.22,344.39,86.13,hicpro,4
3,610.7242,0:10:10,6755.03,7622.48,6702.52,6714.04,505.8,4466.71,343.66,91.51,hicpro,4
4,622.0769,0:10:22,6754.96,7622.48,6710.87,6718.84,506.52,5590.84,332.32,93.15,hicpro,4
0,297.0198,0:04:57,5996.96,6457.18,5977.55,5979.61,3412.56,2785.59,297.18,6.35,juicer,4
1,319.5797,0:05:19,5989.58,6457.18,5979.42,5981.48,9268.84,5739.07,309.19,7.78,juicer,4
2,327.0335,0:05:27,5988.18,6457.18,5977.84,5978.92,10206.69,8537.05,311.25,12.23,juicer,4
3,331.7378,0:05:31,5988.45,6457.18,5978.38,5979.71,16123.1,11364.07,297.09,18.28,juicer,4
4,334.7347,0:05:34,5989.59,6457.18,5979.36,5980.55,19292.39,14066.95,290.47,19.62,juicer,4
0,251.8315,0:04:11,6414.33,10892.68,6266.7,6308.41,5228.08,0.02,359.77,907.6,pairtools,4
1,242.2713,0:04:02,6396.0,10828.75,6249.07,6290.71,5237.62,39.24,388.6,949.06,pairtools,4
2,241.8187,0:04:01,6397.66,10828.74,6248.25,6290.61,5251.05,78.48,390.06,958.42,pairtools,4
3,246.4631,0:04:06,6396.5,10892.75,6247.74,6289.48,10438.31,117.7,369.0,931.18,pairtools,4
4,239.7562,0:03:59,6397.03,10828.68,6249.17,6290.98,10438.31,156.93,391.47,967.94,pairtools,4
0,152.6922,0:02:32,17979.33,25543.29,17829.84,17871.88,16595.04,0.02,301.88,461.6,pairtools_bwamem2,4
1,142.1458,0:02:22,17976.47,25223.34,17825.45,17867.58,27036.67,39.26,265.28,12.78,pairtools_bwamem2,4
2,127.0336,0:02:07,17996.38,25159.3,17847.5,17890.06,27036.67,78.47,356.65,464.03,pairtools_bwamem2,4
3,137.2203,0:02:17,18009.98,24643.06,17861.28,17903.91,32949.75,117.7,297.46,427.65,pairtools_bwamem2,4
4,150.2599,0:02:30,17988.33,24331.95,17840.61,17882.52,49418.82,156.92,316.0,499.57,pairtools_bwamem2,4
